iso_a,iso_b,name_a,name_b,shared_stable_gates,union_stable_gates,jaccard,cosine,jsd_bits,a_to_b_mean_extra_hops,a_to_b_unreachable_mass,a_to_b_direct_mass,b_to_a_mean_extra_hops,b_to_a_unreachable_mass,b_to_a_direct_mass
nno,osp,Norwegian Nynorsk,Old Spanish,82,147,0.5578231292517006,0.8668105729176606,0.1272229353658432,0.04644843011831599,0.06714327522053598,0.8775032401020109,0.00210589651022864,0.0,0.9978941034897713
nno,ota,Norwegian Nynorsk,Ottoman Turkish (1500-1928),71,147,0.48299319727891155,0.9005639088401276,0.1074189259432599,0.14917011580751707,4.180776788327271e-05,0.8355282411472054,0.016110471806674336,0.005753739930955121,0.9781357882623689
nno,pam,Norwegian Nynorsk,Pampanga,81,152,0.5328947368421053,0.8627634925221235,0.18820380150184463,0.030227016179606173,0.12663572891843305,0.8420502529369954,0.003749707054136396,0.02531052261542067,0.9709397703304433
nno,pag,Norwegian Nynorsk,Pangasinan,53,147,0.36054421768707484,0.7030299561071596,0.24941215788164184,0.12249675989798907,0.12663572891843305,0.723274384380618,0.01062887511071745,0.0,0.9893711248892826
nno,pan,Norwegian Nynorsk,Panjabi,89,151,0.5894039735099338,0.8888257406069949,0.12462825215276796,0.07826414147748655,4.180776788327271e-05,0.925205903256825,0.012737322758952174,0.0,0.9872626772410473
nno,gug,Norwegian Nynorsk,Paraguayan Guaraní,51,153,0.3333333333333333,0.692150080711324,0.30856844349645834,0.1793971319871232,0.1265939211505498,0.6626949287177558,0.011228070175438596,0.07719298245614034,0.9115789473684207
nno,pdc,Norwegian Nynorsk,Pennsylvania German,71,148,0.4797297297297297,0.6611508577839023,0.2721545397504929,0.10389230318993273,0.06597265771980435,0.824616413729671,0.008705745792222868,0.0,0.9912942542077765
nno,fas,Norwegian Nynorsk,Persian,132,208,0.6346153846153846,0.5949228254689037,0.255051606765816,0.017099377064258542,0.0,0.9578577699736611,0.0379279173053492,0.051546594348150766,0.9102503635577566
nno,phl,Norwegian Nynorsk,Phalura,93,158,0.5886075949367089,0.6476106261481654,0.2575736157950044,0.07529578995777417,0.06597265771980435,0.8695179564363057,0.02951687624090007,0.0,0.9704831237590998
nno,pms,Norwegian Nynorsk,Piemontese,87,146,0.5958904109589042,0.8654320669199884,0.14317195359224744,0.04895689619131234,0.061917304235126897,0.8800535139428904,0.0,0.0,1.0000000000000002
nno,ppl,Norwegian Nynorsk,Pipil,55,155,0.3548387096774194,0.6085581316155888,0.3123695312862536,0.12437810945273635,0.1254651114177014,0.7077218947280405,0.053571428571428555,0.0,0.9464285714285713
nno,pjt,Norwegian Nynorsk,Pitjantjatjara,35,146,0.23972602739726026,0.6982281528498109,0.3376177953307155,0.1403486767841465,0.2896442158953132,0.5426648271248798,0.0,0.0,1.0000000000000002
nno,crk,Norwegian Nynorsk,Plains Cree,48,149,0.3221476510067114,0.6157991942674989,0.3184898842757377,0.15393620134621017,0.18479033404406542,0.6237300890505458,0.02670940170940171,0.0,0.9732905982905982
nno,pbv,Norwegian Nynorsk,Pnar,32,150,0.21333333333333335,0.6519983821187183,0.3286825432744759,0.1842050252936996,0.263096283289435,0.5499811865044526,0.00819672131147541,0.10245901639344264,0.8893442622950812
nno,pox,Norwegian Nynorsk,Polabian,66,149,0.4429530201342282,0.8116513371809907,0.16391836416204922,0.15602658974037378,0.023495965550399265,0.8050503783602994,0.014285714285714287,0.0,0.985714285714285
nno,pol,Norwegian Nynorsk,Polish,130,170,0.7647058823529411,0.8309736627472141,0.14320666458843703,0.008486976880304361,0.023495965550399265,0.9670972866758641,0.027054377559571813,0.0,0.9729456224404283
nno,por,Norwegian Nynorsk,Portuguese,104,165,0.6303030303030303,0.7884969806459831,0.17995293015767816,0.004055353484677453,0.08771269701910617,0.9034658639575232,0.03909675188962394,0.0,0.9609032481103756
nno,cpx,Norwegian Nynorsk,Pu-Xian Chinese,45,150,0.3,0.41317055458777435,0.4986940012188848,0.010702788578117814,0.5396546678372842,0.43208328107362337,0.0,0.0939519023689878,0.9060480976310124
nno,pus,Norwegian Nynorsk,Pushto,104,166,0.6265060240963856,0.8748646592913099,0.14280629399785386,0.042643923240938165,0.04105522806137381,0.9172206195911201,0.06518855410270989,0.0017055144968732233,0.9321584233465992
nno,pwo,Norwegian Nynorsk,Pwo Western Karen,11,150,0.07333333333333333,0.18412136431565743,0.6211509566160874,0.0004180776788327271,0.8538400434800788,0.12797357749069777,0.05673758865248227,0.34751773049645396,0.5957446808510639
nno,rgn,Norwegian Nynorsk,Romagnol,53,146,0.363013698630137,0.8393291061556278,0.18465219401729377,0.15301643045277813,0.11279735774906982,0.7558426355616875,0.0,0.0,0.9999999999999998
nno,ron,Norwegian Nynorsk,Romanian,109,153,0.7124183006535948,0.9350211687517724,0.09778641230398812,0.0014214641080312722,0.06714327522053598,0.922739244951712,0.0015594468660754543,0.0,0.9984405531339249
nno,rom,Norwegian Nynorsk,Romany,22,146,0.1506849315068493,0.8549958131035796,0.2241966093686401,0.3845896567582257,0.2256783310339061,0.47188427609849903,0.00558659217877095,0.0,0.9944134078212294
nno,rus,Norwegian Nynorsk,Russian,107,171,0.6257309941520468,0.8818463002814468,0.13529793941780702,0.003219198127011999,0.08767088925122289,0.90329863288599,0.016653067518166104,7.709753480632456e-05,0.9832698349470271
nno,rue,Norwegian Nynorsk,Rusyn,48,146,0.3287671232876712,0.7302334329876671,0.21285121903739174,0.26326351436096823,0.07006981897236508,0.6684225929177641,0.007042253521126761,0.0,0.9929577464788731
nno,rsk,Norwegian Nynorsk,Ruthenian,112,167,0.6706586826347305,0.8517699048151539,0.1356665357481737,0.001003386429198545,0.06597265771980435,0.9023788619925581,0.018232628808638792,0.0,0.9817673711913615
nno,ksw,Norwegian Nynorsk,S'gaw Karen,30,152,0.19736842105263158,0.49190931620254613,0.41452964345010174,0.6195911200301016,0.12889334838412977,0.3875998160458212,0.06779661016949153,0.061016949152542375,0.8711864406779658
nno,slr,Norwegian Nynorsk,Salar,85,166,0.5120481927710844,0.6873063169075472,0.30538631914405207,0.13813286508633307,4.180776788327271e-05,0.8601530164304526,0.17127763103016824,0.0,0.827471152509384
nno,san,Norwegian Nynorsk,Sanskrit,108,158,0.6835443037974683,0.562525801725309,0.24393529786561902,0.012542330364981813,0.0623771896818429,0.896985659935616,0.009559630152013792,0.0,0.9904403698479862
nno,skr,Norwegian Nynorsk,Saraiki,57,148,0.38513513513513514,0.8477331944652833,0.17460993626595567,0.27388268740331956,0.0013378485722647265,0.7769973661106235,0.017415215398716773,0.0,0.9825847846012834
nno,srd,Norwegian Nynorsk,Sardinian,79,146,0.541095890410959,0.8726486257373379,0.15537003715888786,0.057318449767966885,0.0888833145198378,0.852544002675697,0.0005952380952380953,0.0005952380952380953,0.9988095238095231
nno,srs,Norwegian Nynorsk,Sarsi,38,148,0.25675675675675674,0.6614204977882276,0.3204354106584732,0.14064133115932942,0.199757514946277,0.6263639784271919,0.07868852459016393,0.013114754098360656,0.9081967213114752
nno,sdc,Norwegian Nynorsk,Sassarese Sardinian,72,149,0.48322147651006714,0.8520246406884829,0.1774706832989891,0.09155901166436727,0.08771269701910617,0.8194322505121451,0.012422360248447204,0.0,0.9806763285024155
nno,stq,Norwegian Nynorsk,Saterfriesisch,89,153,0.5816993464052288,0.8962196951782647,0.13446744213359235,0.026589740373761443,0.06597265771980435,0.89869977841883,0.03266406952352412,0.0,0.9670362601138748
nno,sco,Norwegian Nynorsk,Scots,112,155,0.7225806451612903,0.9343938213767541,0.08016525395143274,0.02040219072703708,0.0,0.9707763702495924,0.012030075187969927,0.003866809881847476,0.9838882921589689
nno,gla,Norwegian Nynorsk,Scottish Gaelic,112,164,0.6829268292682927,0.9109350829404191,0.14168143425790763,0.03160667251975416,4.180776788327271e-05,0.9596555039926417,0.09469118154483164,0.0,0.9050130625523735
nno,gul,Norwegian Nynorsk,Sea Island Creole English,71,149,0.47651006711409394,0.8096673914394894,0.16824263171223733,0.1651824909068105,0.0042225845562105435,0.8321836197165433,0.0021119324181626186,0.02111932418162619,0.9767687434002115
nno,sjs,Norwegian Nynorsk,Senhaja De Srair,96,161,0.5962732919254659,0.8440672529247695,0.1944908636803899,0.036832643505163264,0.06597265771980435,0.872946193402734,0.11436672967863898,0.0004725897920604915,0.8851606805293
nno,hbs,Norwegian Nynorsk,Serbo-Croatian,107,163,0.656441717791411,0.7991545528180565,0.15516045116109914,0.0021321961620469083,0.08771269701910617,0.9045110581546048,0.008207768105695725,0.0,0.9917922318943039
nno,shn,Norwegian Nynorsk,Shan,42,149,0.28187919463087246,0.3770507113150031,0.46590888309847855,0.08386638237384507,0.2999289267945984,0.5899076048329781,0.00035971223021582735,0.023501199040767386,0.9761390887290167
nno,scn,Norwegian Nynorsk,Sicilian,86,150,0.5733333333333334,0.7982596254738324,0.18411084047532322,0.043062000919770894,0.08771269701910617,0.8688490321501735,0.00971351284888725,0.0002459117176933481,0.98930284028034
nno,sid,Norwegian Nynorsk,Sidamo,55,153,0.35947712418300654,0.7009786623552499,0.241816616108077,0.18265813788201846,0.0671014674526527,0.7301308583134748,0.0,0.03327495621716287,0.9667250437828372
nno,szl,Norwegian Nynorsk,Silesian,100,164,0.6097560975609756,0.828932394823969,0.1541777561995637,0.01187340607884945,0.08771269701910617,0.8677202224173252,0.023845435610141488,0.0,0.9761545643898578
nno,snd,Norwegian Nynorsk,Sindhi,60,148,0.40540540540540543,0.83479922456038,0.16436527538504406,0.13432835820895528,0.06597265771980435,0.7713115096784983,0.01642710472279261,0.0,0.9835728952772068
nno,sin,Norwegian Nynorsk,Sinhala,56,146,0.3835616438356164,0.7357170680480452,0.24511062114353302,0.17580166394916177,0.08696015719720726,0.7374472176930477,0.0,0.0,1.0000000000000002
nno,sms,Norwegian Nynorsk,Skolt Sami,14,147,0.09523809523809523,0.7479278087736281,0.27954825534616656,0.2368828128266232,0.4677034993101719,0.34236381119612025,0.06818181818181818,0.0,0.9318181818181813
nno,slk,Norwegian Nynorsk,Slovak,113,172,0.6569767441860465,0.8625874107510632,0.12412360412569062,0.0020903883941636356,0.06597265771980435,0.9259584430787237,0.02206508371961025,0.0,0.9779349162803893
nno,slv,Norwegian Nynorsk,Slovenian,98,161,0.6086956521739131,0.849379993429447,0.15069032700059193,0.013336677954763995,0.08771269701910617,0.8708976127764538,0.01403527355542609,0.0,0.9859647264445737
nno,ajp,Norwegian Nynorsk,South Levantine Arabic,105,186,0.5645161290322581,0.5223312758940721,0.3371862579359515,0.024164889836531627,0.06593084995192107,0.8848614072494669,0.11238175914160668,0.04849639983058027,0.8343922066920798
nno,xsl,Norwegian Nynorsk,South Slavey,0,146,0.0,0.027435423948938723,0.9793096660001129,0.0,0.9575651155984782,0.0,0.0,0.0,1.0
nno,csp,Norwegian Nynorsk,Southern Pinghua,41,146,0.2808219178082192,0.6803412116137159,0.3497024729734661,0.08704377273297378,0.2999707345624817,0.5952171913541537,0.0,0.0,0.9999999999999997
nno,yux,Norwegian Nynorsk,Southern Yukaghir,50,150,0.3333333333333333,0.8172785157770094,0.2362736182782076,0.1668966093900247,0.1472051507170032,0.6778711484593839,0.031982942430703626,0.0010660980810234541,0.9669509594882728
nno,spa,Norwegian Nynorsk,Spanish,96,160,0.6,0.8379753849753077,0.15655774885060852,0.021029307245286167,0.08771269701910617,0.8869517956436306,0.015195446397685464,0.0,0.9848045536023142
nno,srn,Norwegian Nynorsk,Sranan Tongo,77,148,0.5202702702702703,0.8155002361637849,0.1578521927456635,0.037668798862828715,0.08825619800158871,0.8652117563443288,0.004028197381671702,0.0,0.9959718026183285
nno,pga,Norwegian Nynorsk,Sudanese Creole Arabic,42,146,0.2876712328767123,0.6747511025439566,0.2603418826594792,0.21668966093900247,0.1285588862410636,0.6356034951293951,0.0022935779816513763,0.0,0.9977064220183492
nno,swa,Norwegian Nynorsk,Swahili (macrolanguage),61,149,0.40939597315436244,0.6318601845046788,0.30737527179241037,0.15711359170533892,0.13428655044107193,0.666374012291484,0.015224358974358974,0.0,0.9839743589743587
nno,swe,Norwegian Nynorsk,Swedish,137,157,0.8726114649681529,0.9744372090479102,0.032162460998575004,0.000877963125548727,0.0007107320540156361,0.9943559513357578,0.0028125535928657176,0.0,0.9971874464071342
nno,gsw,Norwegian Nynorsk,Swiss German,90,155,0.5806451612903226,0.905709748643362,0.12812807497804402,0.06965174129353235,0.0029683515197123623,0.9183076215560853,0.07718309859154932,0.0,0.9228169014084501
nno,syl,Norwegian Nynorsk,Sylheti,63,150,0.42,0.700490767392707,0.253092010582656,0.16773276474769014,0.06889920147163343,0.7325975166185877,0.06278434940855324,0.0,0.9372156505914464
nno,shi,Norwegian Nynorsk,Tachelhit,81,158,0.5126582278481012,0.6573086602051302,0.2455254916092275,0.07245286174171162,0.06597265771980435,0.83456666248589,0.0661592505854801,0.0,0.933840749414519
nno,tgl,Norwegian Nynorsk,Tagalog,113,163,0.6932515337423313,0.7352339852082963,0.21734340296747984,0.007567205986872361,0.0671014674526527,0.9221121284334628,0.00569292878319561,0.06352898505014823,0.9307780861666566
nno,blt,Norwegian Nynorsk,Tai Dam,37,154,0.24025974025974026,0.4335152521865906,0.44599712645287587,0.10443580417241524,0.2995944646515323,0.5782014298256617,0.044543429844097995,0.0690423162583519,0.8864142538975501
nno,tgk,Norwegian Nynorsk,Tajik,116,188,0.6170212765957447,0.7104260681063194,0.19495354672044576,0.006856473932856725,0.06593084995192107,0.9025460930640913,0.03365016934338468,0.015350158418005027,0.950890418442041
nno,tam,Norwegian Nynorsk,Tamil,99,153,0.6470588235294118,0.6811861806777952,0.2628149717888798,0.12391822400602032,0.0013378485722647265,0.8833563276056691,0.001571299941738317,5.2965166575448874e-05,0.998375734891687
nno,tel,Norwegian Nynorsk,Telugu,78,149,0.5234899328859061,0.6229087682153277,0.28524108923493185,0.01680672268907563,0.12663572891843305,0.8228186797106902,0.0015508567537920338,0.0,0.9984491432462083
nno,tft,Norwegian Nynorsk,Ternate,60,150,0.4,0.6352517601156265,0.288068682891351,0.16417910447761197,0.0671014674526527,0.7264935825076301,0.005665722379603399,0.012275731822474033,0.9820585457979224
nno,nhg,Norwegian Nynorsk,Tetelcingo Nahuatl,71,153,0.46405228758169936,0.6133396768777091,0.2618444755087139,0.11367532087461851,0.06714327522053598,0.77695555834274,0.03163444639718804,0.0,0.9683655536028118
nno,tew,Norwegian Nynorsk,Tewa (USA),1,146,0.00684931506849315,0.0061547573505179145,0.9854017347817554,0.0,0.9573560767590619,0.00020903883941636355,0.3333333333333333,0.0,0.6666666666666667
nno,tha,Norwegian Nynorsk,Thai,50,153,0.32679738562091504,0.5287478743361216,0.38474601381348333,0.05263597976504035,0.2229608261214934,0.6819683097119447,7.84375245117264e-05,0.04179151305984783,0.9581300494156404
nno,bod,Norwegian Nynorsk,Tibetan,98,170,0.5764705882352941,0.6082844804210558,0.25363093860430586,0.057945566286215985,0.06103934110957817,0.8554705464275261,0.027780583897363376,0.01050611172845742,0.9617133043741791
nno,tkl,Norwegian Nynorsk,Tokelau,52,151,0.3443708609271523,0.6402529448937485,0.36210908121197266,0.1448221079476567,0.2103766879886283,0.6272419415527407,0.04029605263157895,0.0,0.959703947368421
nno,ton,Norwegian Nynorsk,Tonga (Tonga Islands),54,153,0.35294117647058826,0.6331786257288551,0.32523336890669663,0.24006020318575189,0.0671014674526527,0.6834315815878591,0.004347826086956522,0.07391304347826086,0.9217391304347824
nno,tpw,Norwegian Nynorsk,Tupí,53,153,0.3464052287581699,0.6242490005388153,0.30948712367020953,0.18240729127471883,0.08884150675195453,0.686316317571805,0.003232062055591467,0.07304460245636715,0.9237233354880412
nno,tur,Norwegian Nynorsk,Turkish,144,175,0.8228571428571428,0.8971320793409243,0.08736986736420671,0.0005435009824825452,0.0,0.9994983067854004,0.007652764869888476,0.00017425650557620817,0.9920713289962823
nno,tuk,Norwegian Nynorsk,Turkmen,87,152,0.5723684210526315,0.7635204987255683,0.18350010091801436,0.10765500229942727,4.180776788327271e-05,0.8721936535808351,0.057891529555149306,0.0,0.9421084704448505
nno,tru,Norwegian Nynorsk,Turoyo,72,156,0.46153846153846156,0.6885732635800044,0.22948308673394488,0.16927965215937124,0.0,0.8445169112421088,0.11413612565445026,0.011518324607329843,0.8743455497382202
nno,tyv,Norwegian Nynorsk,Tuvinian,58,152,0.3815789473684211,0.8018275657242401,0.2243740904474762,0.23169864960909736,0.023495965550399265,0.7644968435135248,0.06752232142857142,0.0,0.9324776785714285
nno,uby,Norwegian Nynorsk,Ubykh,80,158,0.5063291139240507,0.3930069842050998,0.39436280503276394,0.08817258246582219,0.06597265771980435,0.8227350641749236,0.08481656374863787,0.0003632401017072285,0.9148201961496549
nno,uig,Norwegian Nynorsk,Uighur,94,179,0.5251396648044693,0.8140159107009953,0.23093811438932252,0.008445169112421087,0.1835779087754505,0.7827668380785151,0.03795110593713618,0.05836243694218083,0.9036088474970895
nno,ukr,Norwegian Nynorsk,Ukrainian,115,171,0.672514619883041,0.8562748901835501,0.14076071447835398,0.007149128308039634,0.06597265771980435,0.9234081692378442,0.024694395993312544,0.0,0.9752042788179692
nno,ulw,Norwegian Nynorsk,Ulwa,39,148,0.2635135135135135,0.40404275265285383,0.41308160995744436,0.430954471340775,0.12663572891843305,0.5307496132781471,0.02443609022556391,0.0,0.9755639097744359
nno,bbn,Norwegian Nynorsk,Uneapa,51,151,0.33774834437086093,0.6386262356601309,0.3353176337421465,0.2007609013754756,0.08771269701910617,0.6690915172038966,0.09351620947630923,0.0,0.9064837905236907
nno,hsb,Norwegian Nynorsk,Upper Sorbian,86,160,0.5375,0.6544240127588585,0.25939846476152784,0.059952339144613065,0.06597265771980435,0.8384547848990344,0.03709914064137496,0.0,0.9629008593586245
nno,urk,Norwegian Nynorsk,Urak Lawoi',54,156,0.34615384615384615,0.5864083243338521,0.3432407378478921,0.16008194322505123,0.08691834942932399,0.7176303357163761,0.013414106447425357,0.07442665512765037,0.9117265253137168
nno,urd,Norwegian Nynorsk,Urdu,116,190,0.6105263157894737,0.8414492763196418,0.19103111329402567,0.028094820017559263,0.07144947531251307,0.9000794347589779,0.036533400175460584,0.017702719639052508,0.945763880185487
nno,uzb,Norwegian Nynorsk,Uzbek,85,155,0.5483870967741935,0.7255660135406521,0.19986548816006014,0.1456582633053222,0.0,0.8451858355282413,0.0469416785206259,0.006401137980085349,0.9466571834992883
nno,vec,Norwegian Nynorsk,Venetian,56,146,0.3835616438356164,0.7835851939116026,0.19032567770686462,0.20021740039299302,0.0888833145198378,0.7405828002842929,0.0017123287671232876,0.0,0.9982876712328766
nno,vie,Norwegian Nynorsk,Vietnamese,47,158,0.2974683544303797,0.44823731003827166,0.4332224368245009,0.033780676449684355,0.28571428571428575,0.6637819306827211,0.008212927756653991,0.08435994930291507,0.9074271229404308
nno,vol,Norwegian Nynorsk,Volapük,66,146,0.4520547945205479,0.912476875993596,0.12655620285993333,0.08211045612274762,0.07006981897236508,0.8435135248129102,0.0005574136008918618,0.0,0.9994425863991085
nno,vot,Norwegian Nynorsk,Votic,100,158,0.6329113924050633,0.7706645732743983,0.17303542134357497,0.03925749404239308,0.0007107320540156361,0.9520046824700029,0.032715839564921814,0.0,0.9672841604350785
nno,wbk,Norwegian Nynorsk,Waigali,44,146,0.3013698630136986,0.6678960703686462,0.261538627530672,0.26903298632885986,0.0888833145198378,0.6950959488272923,0.0022471910112359553,0.0,0.997752808988764
nno,wln,Norwegian Nynorsk,Walloon,98,153,0.6405228758169934,0.7543667513928077,0.18954395764194285,0.07199297629499563,0.0007107320540156361,0.9252895187925915,0.022303140646335914,0.0,0.9776968593536648
nno,war,Norwegian Nynorsk,Waray (Philippines),67,156,0.42948717948717946,0.5227937444917115,0.34044588059876957,0.06960993352564906,0.1265939211505498,0.7615284919938123,0.012282497441146366,0.07062436028659161,0.9170931422722607
nno,wau,Norwegian Nynorsk,Waurá,50,146,0.3424657534246575,0.4269327351635027,0.3873771196489005,0.17575985618127848,0.12663572891843305,0.6798361135498975,0.0,0.0,1.0
nno,cym,Norwegian Nynorsk,Welsh,119,174,0.6839080459770115,0.9178767894373419,0.105145696778915,0.0005435009824825452,0.06597265771980435,0.9296375266524518,0.024186759239115008,0.0,0.9758132407608853
nno,mqs,Norwegian Nynorsk,West Makian,63,146,0.4315068493150685,0.7314225910375418,0.23836055038724474,0.1485011915213847,0.06714327522053598,0.7669635018186378,0.0017146776406035665,0.0006858710562414266,0.9975994513031549
nno,apw,Norwegian Nynorsk,Western Apache,30,155,0.1935483870967742,0.4407608984948756,0.3606331451593038,0.15038254107613194,0.24081274300765085,0.5882771018855304,0.051075268817204304,0.15322580645161288,0.7956989247311824
nno,fry,Norwegian Nynorsk,Western Frisian,104,156,0.6666666666666666,0.9082570917131206,0.11786347796207408,0.023830427693465443,0.038881224131443626,0.9294702955809186,0.028096836896978266,0.0,0.9719031631030214
nno,kyu,Norwegian Nynorsk,Western Kayah,22,147,0.14965986394557823,0.5595395750864703,0.4498528660031438,0.04954220494167816,0.6021572808227771,0.3148542999289268,0.005494505494505495,0.03296703296703297,0.9615384615384617
nno,wiy,Norwegian Nynorsk,Wiyot,42,152,0.27631578947368424,0.49409339132011404,0.3736982686125308,0.570299761695723,0.03332079100296836,0.48672603369706097,0.013661202185792351,0.16393442622950818,0.8224043715846999
nno,wuu,Norwegian Nynorsk,Wu Chinese,43,150,0.2866666666666667,0.6465249084900867,0.41393510671491496,0.11145950917680507,0.3352146828880806,0.5384422425686693,0.006497613708239894,0.136421137369904,0.857081248921856
nno,xho,Norwegian Nynorsk,Xhosa,50,149,0.33557046979865773,0.6648894783492257,0.2918164312398385,0.1738785066265313,0.08771269701910617,0.6978134537397049,0.01558073654390935,0.0,0.984419263456091
nno,hsn,Norwegian Nynorsk,Xiang Chinese,43,151,0.2847682119205298,0.669903725282238,0.39765071375165156,0.14373510598269157,0.2997198879551821,0.5569212759730758,0.08415300546448087,0.0,0.9158469945355192
nno,sah,Norwegian Nynorsk,Yakut,63,151,0.41721854304635764,0.7541209471005464,0.1869462663831845,0.20096994021489192,0.020025920816087624,0.7815126050420169,0.04100946372239748,0.0,0.9589905362776019
nno,ybi,Norwegian Nynorsk,Yamphu,43,151,0.2847682119205298,0.47215643482300323,0.3763401185451485,0.29194364312889326,0.1295204649023789,0.586395752330783,0.015267175572519083,0.06488549618320612,0.9198473282442746
nno,yid,Norwegian Nynorsk,Yiddish,122,175,0.6971428571428572,0.878365288620973,0.14679273990237168,0.0003344621430661817,0.06597265771980435,0.9323132237969812,0.11762173023789875,7.176432595356848e-05,0.8804765151243323
nno,yol,Norwegian Nynorsk,Yola,109,152,0.7171052631578947,0.9541938321892388,0.0626849577772918,0.0168485304569589,0.0029683515197123623,0.9739955683766042,0.013372093023255816,0.0,0.9866279069767442
nno,yor,Norwegian Nynorsk,Yoruba,0,146,0.0,0.1897403151608846,0.8465130034283493,0.0,0.9575651155984782,0.0,0.25,0.0,0.75
nno,yue,Norwegian Nynorsk,Yue Chinese,41,146,0.2808219178082192,0.5774361844126814,0.3920872879102428,0.08934319996655378,0.2999707345624817,0.59312680295999,0.0,0.0,1.0000000000000002
nno,zza,Norwegian Nynorsk,Zaza,66,147,0.4489795918367347,0.8870403811693188,0.16275747602643734,0.21961620469083154,0.0036372758058447257,0.796605209247878,0.01105527638190955,0.0,0.9879396984924628
nno,zha,Norwegian Nynorsk,Zhuang,51,152,0.3355263157894737,0.5546489956095328,0.35963169974552844,0.15443789456080945,0.14645261089510428,0.6815502320331118,0.02332719459791283,0.015142214037241662,0.9615305913648454
nno,zom,Norwegian Nynorsk,Zou,3,148,0.02027027027027027,0.24209465789998666,0.7528267598900809,0.035745641540198166,0.8206028680128773,0.10121660604540324,0.08928571428571427,0.14285714285714285,0.7678571428571428
nno,zul,Norwegian Nynorsk,Zulu,65,147,0.4421768707482993,0.6959528164898784,0.2538624432872676,0.159580250010452,0.06659977423805344,0.7454743091266359,0.0018115942028985507,0.00036231884057971015,0.9978260869565213
nup,cbn,Nupe-Nupe-Tako,Nyahkur,0,39,0.0,0.05863019699779282,0.9235480282610471,0.6666666666666666,0.0,0.3333333333333333,0.0,0.9974093264248711,0.0
nup,nya,Nupe-Nupe-Tako,Nyanja,0,65,0.0,0.1381770453337743,0.8325240951305971,0.0,0.0,0.9999999999999999,0.0,0.9973129392310873,0.0
nup,ngh,Nupe-Nupe-Tako,Nǁng,0,55,0.0,0.2629630303640967,0.7726890247971411,0.0,0.0,0.9999999999999999,0.0,0.8946107784431135,0.0
nup,oci,Nupe-Nupe-Tako,Occitan (post 1500),0,100,0.0,0.24133431534559385,0.782930124633139,0.0,0.0,0.9999999999999999,0.0,0.9833877187778104,0.0
nup,arc,Nupe-Nupe-Tako,Official Aramaic (700-300 BCE),0,145,0.0,0.12571291097447368,0.854653779241632,0.0,0.0,0.9999999999999999,0.0,0.9925993052409009,0.0
nup,oji,Nupe-Nupe-Tako,Ojibwa,0,53,0.0,0.2130606961674536,0.7787251235892764,0.0,0.0,0.9999999999999999,0.0,1.0000000000000002,0.0
nup,och,Nupe-Nupe-Tako,Old Chinese,0,122,0.0,0.14174174526469172,0.8702634182944021,0.0,0.0,0.9999999999999999,0.0,0.9930819294955643,0.0
nup,ang,Nupe-Nupe-Tako,Old English (ca. 450-1100),0,162,0.0,0.2936762880911184,0.7433690113202509,0.0,0.0,0.9999999999999999,0.0,0.9606356989321564,0.0
nup,fro,Nupe-Nupe-Tako,Old French (842-ca. 1400),0,87,0.0,0.19294160551331024,0.7852569864255756,0.0,0.0,0.9999999999999999,0.0,0.9659115900593804,0.0
nup,ofs,Nupe-Nupe-Tako,Old Frisian,0,51,0.0,0.21810603295019326,0.7669982129747807,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9921414538310411,0.0
nup,goh,Nupe-Nupe-Tako,Old High German (ca. 750-1050),0,63,0.0,0.19173130186848095,0.8026632385406929,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9479768786127167,0.0
nup,sga,Nupe-Nupe-Tako,Old Irish (to 900),0,109,0.0,0.29090990716646326,0.7304314243015582,0.0,0.0,0.9999999999999999,0.0,0.9922253377517203,0.0
nup,non,Nupe-Nupe-Tako,Old Norse,0,87,0.0,0.1711070747084384,0.8379290859022888,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9630252100840325,0.0
nup,orv,Nupe-Nupe-Tako,Old Russian,0,88,0.0,0.31550411539754264,0.7354168366747214,0.0,0.0,0.9999999999999999,0.0,0.996186440677966,0.0
nup,osx,Nupe-Nupe-Tako,Old Saxon,0,77,0.0,0.15116828700837293,0.8315473128761227,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9646381578947377,0.0
nup,osp,Nupe-Nupe-Tako,Old Spanish,0,83,0.0,0.15888621726903007,0.8260343262686028,0.3333333333333333,0.0,0.6666666666666666,0.0,0.990974729241877,0.0
nup,ota,Nupe-Nupe-Tako,Ottoman Turkish (1500-1928),0,72,0.0,0.2935815221904522,0.753300450349828,0.16666666666666666,0.0,0.8333333333333333,0.0,0.9907940161104699,0.0
nup,pam,Nupe-Nupe-Tako,Pampanga,0,87,0.0,0.3445328088244859,0.693047052503662,0.0,0.0,0.9999999999999999,0.0,0.9939067260370288,0.0
nup,pag,Nupe-Nupe-Tako,Pangasinan,0,54,0.0,0.17680985025212767,0.8082860747836764,0.0,0.0,0.9999999999999999,0.0,0.9955713020372011,0.0
nup,pan,Nupe-Nupe-Tako,Panjabi,0,94,0.0,0.37024040176978074,0.6413199236043161,0.0,0.0,0.9999999999999999,0.0,0.9651526075462629,0.0
nup,gug,Nupe-Nupe-Tako,Paraguayan Guaraní,0,58,0.0,0.15155633029531648,0.8377811524610983,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9873684210526313,0.0
